-500000000000000064,-500000000000000064,-157,-500000000000000128,-500000000000000128
-500006981443010048,-500000000000000064,-204,-500000000000000128,-500000000000000128
-500000000000000128,-500378340321289152,-203,-500000000000000128,-500000000000000128
-500000000000000064,-500000000000000064,-216,-500000000000000128,-500000000000000128
-500000000000000128,-500000000000000128,-209,-500000000000000128,-500000000000000128
-500000000000000064,-500000000000000128,-226,-500000000000000128,-500000000000000256
-500000000000000192,-500000000000000256,-289,-500000000000000128,-500000000000000064
-500000000000000128,-500000000000000128,-192,-500000000000000128,-500000000000000192
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-500000000000000128,-500000000000000128,-222,-500000000000000128,0
-500006981443010048,-500000000000000064,-233,-500000000000000128,-500000000000000128
0,0,0,0,0
-500000000000000064,-500015514317800000,-206,-500000000000000128,-500000057972266624
-500006981443010048,-500000000000000064,-226,-500000000000000128,-500000000000000064
-826250000000000000,-500000000000000064,-160,-500076613915061120,-500000000000000064
-500378340321289152,-501219096590820416,-3211,-500000000000000064,-554788906250000128
-500170253144580160,-500000000000000064,-191,-500000000000000064,-500000000000000064
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-601250000000000000,-500000000000000128,-165,-500000000000000064,-500000000000000128
-500000000000000128,-500000000000000064,-179,-500000000000000192,-500000000000000128
-500000000000000192,-500000000000000256,-130,-500000000000000256,-500000000000000064
-500000000000000128,-500378340321289152,-214,-500000000019740032,-500000000000000064
-500000000000000128,-500000000000000128,-179,-500000000000000128,-500000000000000192
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
