-500000000000000064,-500000000000000064,-191,-500000000000000064,-500000000000000064
-500000000000000064,-500000000000000064,-173,-500000000000000064,-500000000000000128
-500000000000000128,-500000000000000064,-196,-500000000000000128,-500000000000000064
-500000000000000064,-500000000000000128,-216,-500000000000000064,-500000000000000064
-500000000000000128,-500000000000000128,-235,-500000000000000128,-500000000000000128
-500000000000000128,-500000000000000064,-238,-500000000000000128,-500000000000000128
-500000000000000192,-500000000000000192,-353,-500000000000000128,-500000000000000128
-500000000000000128,-500000000000000064,-209,-500000000000000128,-500000000000000064
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-500000000000000128,-500000000000000128,-222,-500000000000000064,-500000000000000064
-500000000000000128,-500000000000000064,-233,-500000000000000064,-500000000000000064
0,0,0,0,0
-500000000000000128,-500000000000000128,-206,-500000000000000064,-500000000000000064
-500000000000000128,-500000000000000128,-230,-500000000000000128,-500000000000000064
-500000000000000064,-500076613915061120,-636183994431,-500000000000000064,-500000000000000064
-500000000000000064,-500000000000000064,-198,-500000000000000064,-500000000000000064
-500000000000000064,-500000000000000064,-138,-500000000000000064,-500000000000000064
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-500000000000000128,-500000000000000064,-136,-500000000000000064,-500000000000000128
-500000000000000128,-500000000000000128,-192,-500000000000000128,-500000000000000128
-500000000000000192,-500000000000000256,-255,-500000000000000064,-500000000000000192
-500000000000000064,-500000000000000128,-223,-500000000000000064,-500000000000000064
-500000000000000128,-500000000000000128,-236,-500000000000000128,-500000000000000128
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
