-500000000000000064,-501902823527402560,-1868347265625151,-500000000000000064,-500000000000000064
-500840885096790208,-500003141649354560,-195,-500000286282797440,-500015514318609408
-500000000019740032,-500000000000000064,-9226406250000198,-500000636183994304,-500000000000000064
-500000000000000064,-500000000000364352,-20503125000000200,-500000000000000128,-500000000000006784
-504151882832240000,-500170253144580224,-840756269531462,-500000000000000128,-500840756273528704
-500000000000000128,-500000000000000064,-378340321289268,-500000000000000128,-500000000000000128
-500000000000000256,-545562500000000128,-29729531250000272,0,-500000000000000064
-500000002475144448,-504151882812500096,-45562500216624848,-500000000000000064,-520503125000000064
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,-500000011739384064
-725006981443010048,0,-848,-500001413742209664,-500000000000000064
0,0,0,0,0
0,-500000128827429568,-226,-500006981443009984,-725000000000000000
-725000000000000000,0,0,0,-500000000000001472
0,0,0,0,0
-725000000000000000,-725006981443010048,0,0,0
-500844534102880064,-501868347265625088,0,0,-500000000000000064
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,-225000000000000096,0,-725000000000000128
-509226406250000128,-500000000000000128,-101250000000000272,-500000000000000192,-500000000000000128
-500000000000000192,-500000000000000320,-400,-500000000000000320,-725000000000000256
-601628340321289088,-605401882812500096,0,-725000000000000000,-500000000043866560
0,-500000000023744128,-45562500001798968,-520503761183994496,-520503125000000320
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-500000000000000064,-378340321289145,-9226406250000120,-500000000003997376,-500000000000000064
-500000000000364288,-3777833348855,-20503125000000104,-500378340321289088,-500015514317799936
-509226406250000064,-106,-45562500000000120,-500000000000000064,-500000000000000064
-500000000000000064,-107,-101250000000000176,-500000000000000064,-500000000000000000
-725000000000000000,-326250000000000000,-164112,-500000000000000128,-500000000000000128
-725000000000000000,-225000000000000128,-1868347265625188,-520503125000000064,0
-725000000000000000,0,-232,0,-500000000000000064
-725000000000000000,0,0,0,-500000000000000192
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,-174,-500001439829729536,0
-500003141649354624,-149,0,-500022495760809856,-500003141649354560
0,0,0,0,0
0,-97481344,0,0,-725000000000000000
0,-225000000000000032,-205,0,-500000000000000064
0,0,-101250000000364384,-500003141649354496,0
0,-225001413742573792,-225034476261777600,-500000000000000000,-500000000000000128
-500875232531308736,0,0,-500000000000000064,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,-225000000000000160,0,0,0
-725000000000000128,0,0,-500000000000000064,0
-500000000000000064,-247371472265625120,-288,-500840756269531264,-500000000000000128
-500000000000000128,-107,-34476264385870,-500000000000000128,-500000000000000064
-501868347265625280,0,0,-501868359005009024,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
