-500000000000000064,-500000000000000064,-193,-500000000000000064,-500000000000000064
-500000000000000064,-500000000000000064,-175,-500000000000000128,-500000000000000064
-500000000000000128,-500000000000000064,-204,-500000000000000128,-500000000000000064
-500000000000000128,-500000000000000128,-201,-500000000000000064,-500000000000000128
-500000000000000128,-500000000000000064,-250,-500000000000000128,-500000000000000128
-500000000000000192,-500000000000000064,-262,-500000000000000128,-500000000000000128
-500000000000000192,-500000000000000064,-359,-500000000000000064,-500000000000000192
-500000000000000128,-500000000000000128,-208,-500000000000000128,-500000000000000064
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-500000000000000128,-500000000000000128,-222,-500000000000000064,-500000000000000064
-500000000000000128,-500000000000000128,-202,-500000000000000064,-500000000000000128
0,0,0,0,0
-500000000000000128,-500000000000000128,-204,-500000000000000064,-500000000000000256
-500000000000000128,-500000000000000128,-226,-500000000000000128,-500000000000000128
-500000000000000064,-520503125000000064,-153,-500000000000000128,-500000000000000064
-545562500000000064,-500000000000000064,-198,-500000000000000064,-500000000000000064
-500000000000000064,-500000000000000128,-198,-500000000000000064,-500000000000000064
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-725000000000000000,-500000000000000128,-171,-500000000000000128,-500000000000000128
-500076613915061120,-500000000000000128,-196,-500000000000000064,-500000000000000128
-500000000000000192,-500000000000000320,-277,-500000000000000064,-500000000000000256
-500378340321289152,-500000000000000128,-169,-500000000000000256,-500000000000000064
-500000000000000064,-500000000000000128,-249,-500000000000000128,-500000000000000064
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-500000000000000128,-233,-167,-500000000000000064,-500000000000000064
-500000000000000064,-240,-176,-500000000000000064,-500000000000000064
-500000000000000128,-244,-176,-500000000000000064,-500000000000000064
-500000000000000064,-290,-227,-500000000000000128,-500000000000000064
-500000000000000128,-270,-203,-500000000000000128,-500000000000000128
-500000000000000064,-325,-233,-500000000000000064,-500000000000000128
-500000000000000128,-433,-202,-500000000000000192,-500000000000000064
0,0,-223,-500000000000000064,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-500000000000000128,-234,-209,-500000000000000064,-500000000000000064
-500000000000000128,-313,-251,-500000000000000064,-500000000000000064
0,0,0,0,0
-500000000000000128,-286282797663,-221,-500000000000000128,-500000000000000064
-500000000000000064,-170253144580328,-215,-500000000000000128,-500000000000000064
-500000000000000128,-378340321289298,-786,-500000000000000064,-500000000000000064
-500000000000000064,-33429,-33404,-500000000000000064,-500000000000000064
-500000000000000064,-240,-148,-500000000000000064,-500000000000000064
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-500000000000000128,-257,0,-500000000000000064,-500000000000000128
-500000000000000128,-360,-201,-500000000000000128,-500000000000000128
-500000000000000064,-424,-224,-500000000000000192,-500000000000000128
-500000000000000128,-232,-366,-500000000000000128,-500000000000000128
-500000000000000192,-289,-225000000000000160,-500000000000000128,-500000000000000128
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-497,-235,-202,-500000000000000064,-500000000000000128
-514,-249,-201,-500000000000000064,-500000000000000064
-525,-297,-179,-500000000000000064,-500000000000000064
-545,-287,-205,-500000000000000064,-500000000000000128
-521,-295,-206,-500000000000000064,-500000000000000064
-597,-343,-240,-500000000000000128,-500000000000000064
-600,-372,-186,-500000000000000064,-500000000000000128
-487,-298,0,-500000000000000128,-500000000000000128
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,-319,-220,-500000000000000128,0
-527,-252,-274,-500000000000000064,-500000000000000064
0,0,0,0,0
-3515,-244,-194,-500000000000000064,-500000000000000064
-517,-262,-193,-500000000000000128,-500000000000000064
-225000000000000480,-273,-154,-500000000000000064,-500000000000000064
-472,-245,-165,-500000000000000064,-500000000000000064
-492,-241,-144,-500000000000000064,-500000000000000064
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-529,-287,-164,-500000000000000128,-500000000000000128
-507,-395,-206,-500000000000000128,-500000000000000128
-616,-511,-239,-500000000000000256,-500000000000000256
-4151882812500531,-4151882812500282,-315,-500000000000000128,-500000000000000064
-495,-225000000000000288,-20503125000000268,-500000000000000128,-500000000000000128
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
