-500000000000000064,-500000000000000064,-203,-500000000000000064,-500000000000000000
-500000000000000064,-500000000000000064,-191,-500000000000000064,-500000000000000000
-500000000000000064,-500000000000000064,-202,-500000000000000064,-500000000000000064
-500000000000000128,-500000000000000064,-207,-500000000000000064,-500000000000000064
-500000000000000128,-500000000000000064,-240,-500000000000000064,-500000000000000064
-500000000000000128,-500000000000000128,-250,-500000000000000064,-500000000000000064
-500000000000000192,-500000000000000064,-312,-500000000000000064,-500000000000000128
-500000000000000128,-500000000000000128,-210,-500000000000000064,-500000000000000000
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-500000000000000128,-500000000000000064,-198,-500000000000000064,-500000000000000064
-500000000000000128,-500000000000000128,-233,-500000000000000064,-500000000000000064
0,0,0,0,0
-500000000000000128,-500000000000000128,-206,-500000000000000064,-500000000000000064
-500000000000000128,-500000000000000128,-230,-500000000000000064,-500000000000000064
-725000000000000000,-725000000000000000,0,0,-500000000000000000
-500000000000000064,-500000000003997440,0,-500000000000000064,-500000000000000064
-500000000000000064,-500000000000000064,-165,-500000000000000064,-500000000000000000
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-500000000000000000,0,0,-500000000000000000,-725000000000000000
-500000000000000128,-500000000000000128,-205,-500000000000000128,-500000000000000128
-500000000000000064,-500000000000000192,-218,-500000000000000064,-500000000000000128
-500000000000000128,-500000000000000128,-226,-500000000000000128,-500000000000000064
-500000000000000128,-500000000000000064,-180,-500000000000000192,-500000000000000128
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
