-500000000000000064,-500000000000000064,-204,-500000000000809536,-500000000000000064
-500000000000033280,-500000000000000064,-378340321289256,-500000000000000064,-500000000000000064
-500000000000000128,-500000000000000064,-19740127,-500000000000000064,-500000000000000064
-500000000000000064,-500000000000000064,-211,-500000000000000064,-500000000000000064
-500000000000000128,-500000000000000128,-256,-500000000000000064,-500000000000000064
-500000000000000128,-601250000003997440,-34476261777670,-500034476270660480,-500000000000000192
-520503126069751424,-520503125000000128,-282,-500378340321289152,-500000000000000128
-509226406367221120,0,-9226406250000202,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,-500000286282797568,-26087526847,0,-500000000000000064
-500000000000000128,-500000000000000128,-286,0,-500000636183994304
0,0,0,0,0
-500000000000000000,0,-26087520140,-520537601261777536,-500006981443010048
0,-500000000000001472,0,-500000000000000064,-500000000000000000
-500000000000000064,-605401882812500096,0,0,-500034605089036352
0,-500000000000000064,-179,-500000000000000000,-500000000000000000
-504151882812500032,-501868347265625088,-378340321289222,-501868347265625024,-500000000000000000
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-500000000000000128,-601250000000000128,-148,-601250000000000128,0
-601250000000000128,-500000000000000192,-245,-500000000000000192,-500000000000000128
-500000000000000320,-545562500000000064,-352,-500000000000000256,-500000000000000000
-500000001069751488,-501868347269622464,-224,0,-500000000000000128
-725000000000000000,-520503125000000128,-20503125000000236,-500000002377225344,-500000000000000128
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
-500000000000000064,-15643145058838,-4151882812500126,-504151882812500032,-500000057972266560
-500000000000000064,-96,-9226406250000136,-500000026087519936,-500000000000000064
-500000000000164032,-4158864255510050,-187,-500000000000000064,-500000000000000000
-500000000000000064,-45562500000000128,-192,-500015514317799872,-500000000000000128
-500000000000000128,-1868347267423977,-45562500000000112,-500000000000809536,-500000000000000064
-509226406258883008,-225000000000000128,-224,-500000000000000128,-500000000000000192
-725000000000000256,-20503125000000152,-1868347265625248,0,-601250000000000128
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,-163,0,-500006981443010048,0
0,-2377232166,0,-500000000000000128,-500003141649354560
0,0,0,0,0
-500000000000000128,-225000000000000128,0,0,0
-500000000000000000,0,0,0,0
0,-107,0,-500170253144580096,0
0,0,0,0,0
-500000000000000064,0,-143,0,-500000000000000064
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,-119,0,-500000000000000064,0
-601250000000000128,-101250000000000192,-209,-500000000000000128,-500000000000000064
-725000000000000000,-284,-229151882909981248,-500000000000000256,-500000000000000000
0,-225000000000000128,0,-520503125000000064,0
-500000000000000000,-225000000000000160,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
